date,value
2020-01-01,100
2020-02-01,112
2020-03-01,108
2020-04-01,95
2020-05-01,105
2020-06-01,115
2020-07-01,125
2020-08-01,130
2020-09-01,118
2020-10-01,110
2020-11-01,120
2020-12-01,140
2021-01-01,135
2021-02-01,145
2021-03-01,138
2021-04-01,125
2021-05-01,132
2021-06-01,148
2021-07-01,160
2021-08-01,165
2021-09-01,152
2021-10-01,142
2021-11-01,155
2021-12-01,175
2022-01-01,168
2022-02-01,180
2022-03-01,172
2022-04-01,158
2022-05-01,168
2022-06-01,185
2022-07-01,198
2022-08-01,205
2022-09-01,190
2022-10-01,178
2022-11-01,192
2022-12-01,215
2023-01-01,205
2023-02-01,220
2023-03-01,210
2023-04-01,195
2023-05-01,208
2023-06-01,225
2023-07-01,240
2023-08-01,248
2023-09-01,232
2023-10-01,218
2023-11-01,235
2023-12-01,260
